filename,total,valid_syntax,valid_molecule,neutral,allowed_atoms,mw_valid,soluble,all_valid,output_file
generated_molecules_0.txt,100,100,97,95,94,94,94,94,valid_generated_molecules_0.txt
generated_molecules_1.txt,100,100,99,99,99,99,99,99,valid_generated_molecules_1.txt
generated_molecules_10.txt,100,100,100,98,98,98,98,98,valid_generated_molecules_10.txt
generated_molecules_11.txt,100,99,97,92,90,90,90,90,valid_generated_molecules_11.txt
generated_molecules_12.txt,100,100,100,100,100,100,100,100,valid_generated_molecules_12.txt
generated_molecules_2.txt,100,100,96,89,89,89,89,89,valid_generated_molecules_2.txt
generated_molecules_3.txt,100,100,97,97,97,97,97,97,valid_generated_molecules_3.txt
generated_molecules_4.txt,100,100,100,98,96,96,94,94,valid_generated_molecules_4.txt
generated_molecules_5.txt,100,100,100,96,95,95,91,91,valid_generated_molecules_5.txt
generated_molecules_6.txt,100,100,100,98,98,98,91,91,valid_generated_molecules_6.txt
generated_molecules_7.txt,100,100,100,98,98,98,96,96,valid_generated_molecules_7.txt
generated_molecules_8.txt,100,100,100,97,97,97,96,96,valid_generated_molecules_8.txt
generated_molecules_9.txt,100,100,100,100,100,100,100,100,valid_generated_molecules_9.txt
